actual,pred_prob,predicted
0,0.363126920048995,0
0,0.9019387069374079,1
0,0.34938349646004285,0
1,0.6957597225758958,1
0,0.0723448867420768,0
1,0.8416948237995404,1
0,0.6315535916010722,1
0,0.03952200121975759,0
0,0.02692704343744151,0
0,0.33108309129013586,0
0,0.7048953242868468,1
0,0.0097892767398652,0
1,0.8911908523460587,1
0,0.3800661500587539,0
0,0.047220056290854254,0
1,0.8349199427411693,1
0,0.2780653546482728,0
0,0.5954139137590426,1
0,0.06775750482008767,0
1,0.552972048637564,1
0,0.28771319001158235,0
0,0.12179478107103488,0
0,0.07584058283319475,0
0,0.3075309642958826,0
0,0.09197808769594801,0
1,0.5275460310911324,1
0,0.6839604397048289,1
0,0.32981963025630334,0
1,0.6027225560358397,1
1,0.1936345427224524,0
0,0.8067995453070587,1
0,0.4374891242061562,0
0,0.15470453982195903,0
0,0.4134211396124939,0
0,0.15111796533691627,0
0,0.23706732490085808,0
0,0.5189420889826284,1
0,0.7369936247471089,1
0,0.5408104828940075,1
0,0.4595611561232171,0
0,0.3317997332117514,0
0,0.2337957953789756,0
0,0.06204639212372315,0
0,0.27805823343816305,0
0,0.7396607814843197,1
0,0.8836532738832276,1
1,0.27883597417982076,0
0,0.22298423013751442,0
0,0.012372225725727368,0
0,0.20580326248437544,0
0,0.2419388806124599,0
0,0.04264085608529428,0
0,0.17481516289786728,0
0,0.45477313663751734,0
0,0.3213352391264457,0
0,0.12084173098444007,0
0,0.43353030861827585,0
1,0.39385058701671094,0
0,0.4269724723052749,0
0,0.636762709535888,1
0,0.5144068648623923,1
1,0.8482541404379943,1
0,0.704485600167779,1
0,0.13510505170507348,0
0,0.8017787291015207,1
0,0.6512343014342097,1
0,0.8291948119553011,1
0,0.37442339449957046,0
0,0.8330298132665308,1
0,0.07847792381193652,0
0,0.36258131734465593,0
0,0.6396906534208133,1
0,0.2408468871430996,0
1,0.6951722695798513,1
0,0.6840590589816679,1
0,0.3399229086434058,0
0,0.4562985878183191,0
0,0.3254140063382338,0
1,0.47616061067142723,0
0,0.1673477701518286,0
0,0.5252723323963842,1
0,0.5943300510879914,1
0,0.8140834367462325,1
0,0.7371587571242125,1
0,0.1891885120326604,0
0,0.09758714386331142,0
0,0.5193212168343425,1
0,0.006519812426105455,0
0,0.061047875621202306,0
0,0.6235458932319558,1
0,0.4762386504179676,0
0,0.2626659507348775,0
0,0.8491214057376927,1
0,0.32219564410141394,0
1,0.5440667532471557,1
0,0.38957126556618327,0
1,0.794377827498657,1
0,0.29337134930434516,0
0,0.35806460542827145,0
0,0.7036444671337603,1
0,0.15658128162002669,0
0,0.4508296879714439,0
0,0.1465100214990518,0
0,0.17317587908170878,0
0,0.7504229387317467,1
0,0.8623438296990664,1
0,0.6965765754433214,1
0,0.8400672458042105,1
0,0.514254738577394,1
0,0.1517886291536588,0
0,0.8504916097657553,1
0,0.19760248672975422,0
0,0.08065586511587229,0
0,0.11227691866361329,0
1,0.5712630590529812,1
0,0.10547680552042414,0
0,0.7495530513813053,1
0,0.7611913258214128,1
