actual,pred_prob,predicted
0,0.13961397635466175,0
0,0.8411514274884343,1
0,0.07965526485295427,0
1,0.13160159826832596,0
0,0.0015842047423393951,0
1,0.5693015956510682,1
0,0.02318781988832797,0
0,0.002327867450612827,0
0,0.00024632351142331744,0
0,0.15032282225693025,0
0,0.3830872939921835,0
0,0.00018749935669562582,0
1,0.2883678311586624,0
0,0.03858152700463144,0
0,0.0013946848263013197,0
1,0.19246892824141226,0
0,0.006108975957571574,0
0,0.2322268089344519,0
0,0.0020068890146607526,0
1,0.22946728290857124,0
0,0.03902392064602011,0
0,0.004125925299372661,0
0,0.00016423782131549323,0
0,0.0032071666896333006,0
0,0.000931003417447984,0
1,0.3065568638975125,0
0,0.14978181459332485,0
0,0.018782988069857405,0
1,0.25174682764925244,0
1,0.03810523338093592,0
0,0.16390502703138973,0
0,0.018871636512682543,0
0,0.00019388832945116676,0
0,0.05304488725843228,0
0,0.008152514513700273,0
0,0.09083027537225197,0
0,0.4931416718485471,0
0,0.2829277627335628,0
0,0.318910572361912,0
0,0.23794945432121478,0
0,0.003761682408033013,0
0,0.0028030450861605003,0
0,0.0021460608246963004,0
0,0.02639067140794991,0
0,0.20497134340350168,0
0,0.32691764922473826,0
1,0.22782265671671875,0
0,0.004846040418991155,0
0,0.0003090017659379632,0
0,0.016507405904628125,0
0,0.0701228508217554,0
0,0.018310381347088893,0
0,0.012884960584301133,0
0,0.29705368758837897,0
0,0.05636209662533684,0
0,0.005292202612379381,0
0,0.5466985744828907,1
1,0.09931431659507486,0
0,0.07516041052321071,0
0,0.11663265940660356,0
0,0.0472915633806298,0
1,0.3992647743805553,0
0,0.2165446164026008,0
0,0.00011694793564236762,0
0,0.8589585421297782,1
0,0.4234716143100832,0
0,0.5882336511467372,1
0,0.059408653711527065,0
0,0.8083896030781785,1
0,0.00018065476704717118,0
0,0.0434747822610765,0
0,0.10159069858443771,0
0,0.015604172364086677,0
1,0.20144225973589353,0
0,0.5392973153343185,1
0,0.025566311837733245,0
0,0.07976159825189534,0
0,0.09741357732288454,0
1,0.3605627218485352,0
0,0.00972180086153978,0
0,0.014328089208611786,0
0,0.08222841835835153,0
0,0.10946492876376553,0
0,0.2685688305954079,0
0,0.01557863935927351,0
0,0.02903909708353394,0
0,0.22428999196014773,0
0,0.00047237280596094955,0
0,0.0008439651041717989,0
0,0.23658356056440608,0
0,0.03192829240428287,0
0,0.6114533953894646,1
0,0.19109206284420943,0
0,0.11487989543880676,0
1,0.1840464684811054,0
0,0.19338119060563486,0
1,0.6968230230257675,1
0,0.2291635506877448,0
0,0.0901134673056794,0
0,0.3316365897446802,0
0,0.017391180753720044,0
0,0.24666467335633444,0
0,0.0022174242072780493,0
0,0.00034243237950663363,0
0,0.33861451810901816,0
0,0.2711462400344666,0
0,0.13968437571922077,0
0,0.553154857223888,1
0,0.09572734217307369,0
0,0.015259423215106782,0
0,0.16101755943559531,0
0,0.46033093330006597,0
0,0.024149370696968177,0
0,0.0007566946704793228,0
1,0.1957115077333384,0
0,0.0012027394214537141,0
0,0.16887200790954648,0
0,0.18065607031324168,0
0,0.2887491524292646,0
0,0.1505339969039629,0
1,0.2249476602537376,0
0,0.292497494305136,0
0,0.009206591928154793,0
0,0.19990430455658592,0
0,0.032439619138894794,0
0,0.0643952286900196,0
0,0.00032192033384411236,0
0,0.07913330207073693,0
0,0.07392810448117867,0
0,0.5832059719774813,1
