actual,pred_prob,predicted
0,0.16711695532741555,0
0,0.8410542825019797,1
0,0.11335728087372691,0
1,0.3290920945405258,0
0,0.02270915417169278,0
1,0.33221787271423875,0
0,0.17771190774040238,0
0,0.013824925318925417,0
0,0.009500630977518002,0
0,0.10847759287047258,0
0,0.23691848900480436,0
0,0.005917638202099801,0
1,0.5063594405063587,1
0,0.05113573364087988,0
0,0.011779420303732064,0
1,0.19153973383772238,0
0,0.03055327048701165,0
0,0.20085572461629317,0
0,0.015594855464596663,0
1,0.16137478790458262,0
0,0.1393663315552268,0
0,0.014496741130504366,0
0,0.016136349520713324,0
0,0.08895614654313716,0
0,0.026463207840579716,0
1,0.23057906061508052,0
0,0.2448682072660156,0
0,0.03323571939495427,0
1,0.23847374087854106,0
1,0.0660121006013742,0
0,0.4207726871182873,0
0,0.07997899282433722,0
0,0.016473438674633082,0
0,0.10273845202796954,0
0,0.02744301890170727,0
0,0.09808197895673317,0
0,0.10777762253535987,0
0,0.25002175271598703,0
0,0.3100199733905109,0
0,0.1470525969674572,0
0,0.09935436906251374,0
0,0.022491650199539682,0
0,0.011986370350911485,0
0,0.1150235491203112,0
0,0.2432257815968831,0
0,0.44734439292609035,0
1,0.16867080724326192,0
0,0.03634759025849816,0
0,0.00577318997942143,0
0,0.044894101205499644,0
0,0.10360504853210246,0
0,0.047967388538055426,0
0,0.020146851598607393,0
0,0.2338411947252662,0
0,0.10022236136549559,0
0,0.09638555192429457,0
0,0.2553570261161774,0
1,0.13790343022203638,0
0,0.10057764231787783,0
0,0.17300478219211513,0
0,0.07803229511648543,0
1,0.3367152101378034,0
0,0.3032765511375902,0
0,0.011934310921322541,0
0,0.40635459356755,0
0,0.30251549567221747,0
0,0.49965598934773886,0
0,0.10285240377749306,0
0,0.43706200460169076,0
0,0.006232497305499241,0
0,0.12817635761979415,0
0,0.23147617183823238,0
0,0.05517978334189248,0
1,0.21468842867101692,0
0,0.2699605495304651,0
0,0.10688053882171958,0
